time,actor,target,actual,trust,pressure_full,pressure_private_flat,pressure_bag,retrieved_count,accessible_target_dots,p_b0,p_edge,p_private_flat,p_bag,p_full,run_seed,condition,pressure_full_perm,retrieved_count_perm,accessible_target_dots_perm,pressure_full_reversed,pressure_full_target_shuffle,p_hat_b0,p_hat_edge,p_hat_private_flat,p_hat_bag,p_hat_full,p_hat_control_pressure_shuffle,p_hat_control_access_shuffle,p_hat_control_temporal_reverse,p_hat_control_target_shuffle
50,4,5,1,0.5706213552485901,1.6234889820063296,0.734435328448836,2.4522566302340993,5,21,0.5,0.6036319251537654,0.7922704003440687,0.9702851230860753,0.9205601771173583,105,full,0.7407842516250609,5,26,0.0,0.32214426701598964,0.7108333333333334,0.7096398277604186,0.7482960650518419,0.8511965498980706,0.894908471891093,0.7386451360043349,0.9119921299344199,0.734806836526628,0.7264889246151575
50,6,5,1,0.892310753399303,2.5200390519885043,1.6934615217211153,3.8051480597325504,5,16,0.5,0.6775009475807234,0.945789102321596,0.995924775244871,0.9800105669618651,105,full,1.4441874481266468,5,2,0.2004090077080779,2.505030768564146,0.7108333333333334,0.9441000637834246,0.9520031475350657,0.97223082203052,0.9738659168611306,0.9485967837139384,0.9706660360516786,0.9474183386186296,0.9519327564883245
50,2,1,1,0.9571210939851598,2.7296587926892775,1.7747367749235106,4.546028279887993,5,19,0.5,0.6914956878243367,0.9537147842512479,0.9984832332715006,0.9855027734888473,105,full,2.0180571233931857,5,15,0.23659030818193444,2.385673843348389,0.7108333333333334,0.961436216474072,0.9653485628546825,0.9842153559826666,0.9811440814513153,0.9656101911811503,0.9821048703546672,0.9648424759580218,0.9671425456809921
50,2,4,1,0.5221088583575678,0.47252691775820127,-0.07586183503290586,0.4100792334150266,5,12,0.5,0.5919684545068071,0.5688796376634457,0.7077968628602161,0.7236755635492308,105,full,1.1537348876407114,5,5,1.8314496462847998,1.294947179256969,0.7108333333333334,0.6461419908198166,0.6340700100337481,0.6282378623537975,0.7092235695494298,0.6612244459484451,0.6926811084147538,0.6686446006923407,0.6661673393611126
50,2,0,1,0.899101197569702,1.5500894400585696,0.581047784662958,5.094531299761207,5,24,0.5,0.678982823093528,0.8138784276979146,0.9991896756635708,0.9362380406891601,105,full,1.9841205513306133,5,10,0.23253614979470943,1.5500894400585696,0.7108333333333334,0.9462148749146261,0.9306011146199892,0.9854573357769512,0.9359789568675214,0.9541764989428215,0.9341096570718473,0.9534871959270264,0.9534335875690803
50,6,8,1,0.9573759242247764,2.2432557132261923,0.29215936689179767,5.1116264335800095,5,18,0.5,0.6915500479538412,0.7636101676330197,0.9992516633265189,0.973697727345097,105,full,2.231271642028985,5,3,0.17201316006499323,1.6234889820063296,0.7108333333333334,0.9614929509259836,0.9406719359921415,0.989019684855535,0.9697422553169894,0.9654113641569511,0.9663040551123927,0.9644374013177212,0.965443758574949
50,6,8,1,0.9573759242247764,2.385673843348389,0.29215936689179767,5.254044563702206,5,18,0.5,0.6915500479538412,0.7636101676330197,0.9993736230440659,0.9778921843657633,105,full,0.21226402722839482,5,12,1.2675805210456685,2.7296587926892775,0.7108333333333334,0.9614929509259836,0.9406719359921415,0.9899319166846977,0.9736286233433029,0.9647941016813557,0.9739426271114682,0.965855962064346,0.967655879047409
50,6,1,1,0.8310358871023038,2.505030768564146,2.4432732319507413,3.2182996887091964,5,13,0.5,0.6639698574438962,0.9766863701803157,0.9910215631670922,0.9783809522132751,105,full,0.7930646458254642,5,9,0.4146668686857481,0.47252691775820127,0.7108333333333334,0.9211784899816732,0.9517174080245435,0.956187945831232,0.9702300564917196,0.925251352395192,0.9697287516435927,0.9242365996835428,0.9225440737598162
50,2,8,1,0.8297007729428143,0.32214426701598964,0.5973280608620118,1.675492935396096,5,17,0.5,0.6636719097537228,0.8063336605290378,0.941258256402924,0.7469443211484316,105,full,-1.196263970696827,5,2,0.36307777316116546,2.2432557132261923,0.7108333333333334,0.9205939998321827,0.9064927422034157,0.8863368362607319,0.789317781747672,0.9260554874433741,0.7663584593744008,0.9265621548253559,0.9311921332072779
50,4,9,1,0.8357294332960777,1.294947179256969,0.6071394408524774,2.5158031846336555,5,15,0.5,0.6650162455522726,0.8091742745677596,0.9787617284439311,0.9092418964797423,105,full,1.688812908134954,5,16,-0.16513924767940624,2.5200390519885043,0.7108333333333334,0.9232021397480011,0.909207952701406,0.9324907945686864,0.9084197620432451,0.9289642195071713,0.9138642315995559,0.9261398185346839,0.9337001866232506
51,2,1,1,0.9604911131463949,2.799021414354906,1.7547473039265702,4.5494673292895556,5,19,0.5,0.6922141476613893,0.9527511415048794,0.998494803170384,0.9867349392100571,105,full,2.5666795114687013,5,4,0.7147894513290456,2.6484859650153045,0.7108333333333334,0.9621800591252972,0.9656297367525963,0.9843911453364683,0.9824850257345207,0.9664328397494911,0.9807494271854452,0.9661257740423025,0.9682747098548246
51,1,2,1,0.9563527007772066,2.7312027942022805,3.965113042067002,5.383993198214833,5,19,0.5,0.6913317428456819,0.9968673674351096,0.9994669404426807,0.9855193601021195,105,full,1.5125371784845256,5,10,0.9850190193008638,1.6346236651515118,0.7108333333333334,0.9612646581581333,0.9846021250999024,0.990495570295674,0.9811461583776465,0.9653044395757452,0.980869571979244,0.9656551505729812,0.9654818430179785
51,2,0,1,0.9009447956194618,1.579604893940421,0.5918058732764397,5.01757487223346,5,24,0.5,0.6793845305510632,0.8161836361449928,0.999109568351262,0.9385118444535345,105,full,-0.20229850656947657,5,8,0.0,1.4075266805537945,0.7108333333333334,0.9467758904211708,0.9314284378010811,0.9848385287132998,0.9379124548497612,0.9537875018035353,0.9344553564185134,0.9535778553691906,0.9535269651729646
51,9,5,1,0.9521614071164258,1.1957194926613965,1.4329909714431053,3.95745654737314,5,18,0.5,0.6904366371211363,0.9304356129492396,0.9968240962737321,0.9086125639295043,105,full,0.67547992576,5,22,1.2276205705847174,2.799021414354906,0.7108333333333334,0.9603159062161536,0.9598178088200204,0.9775971598326494,0.9181182579912902,0.963869917012315,0.9281587805815376,0.9647628313949067,0.9668125101040257
51,4,5,1,0.6126311376018414,1.6346236651515118,0.7390579153108824,2.434083284217897,5,21,0.5,0.6136381692055972,0.8000254660831991,0.9708363612446144,0.9245551459464222,105,full,1.628999149838205,2,0,-0.06554146790809107,0.7310181046754768,0.7108333333333334,0.7587928048575333,0.7843904750044167,0.8639248236807091,0.9029697327243681,0.7853896123937575,0.9166079736131628,0.7802695803792384,0.7775000093129578
51,7,1,1,0.8879297092326909,1.5796522513928195,0.24643093506178676,2.302764625016839,5,11,0.5,0.6765429748604155,0.7399999659215789,0.973823945494495,0.9377599329147943,105,full,-0.3432913552684634,5,5,-0.5274646695384918,2.7312027942022805,0.7108333333333334,0.9426943672153082,0.9179830497339445,0.9378404377546548,0.9350040133213672,0.9440554197975533,0.9303730624579948,0.9417319739093007,0.9498523944794434
51,2,3,1,0.8036548486955475,0.7310181046754768,0.2739347774784389,1.2053800650575273,5,7,0.5,0.6578336012003856,0.7302858464893037,0.8966347660900232,0.8274165658370141,105,full,-0.5767797557965566,5,17,0.6333521096628304,1.1957194926613965,0.7108333333333334,0.9083734967178203,0.8833199993789136,0.8679335386540014,0.8401942484857113,0.907524259699273,0.8523134545659394,0.907288558941049,0.9105844391372463
51,4,1,1,0.6628342646985043,1.4075266805537945,-0.667877455391124,2.254751244148346,5,10,0.5,0.6254706568877275,0.4201853513420798,0.965486225168167,0.9065519453761719,105,full,1.1951696725332497,5,17,-1.0703765834107914,1.5796522513928195,0.7108333333333334,0.8096508899904531,0.7299894595811774,0.889409906321029,0.8886393740625294,0.8159167696806472,0.8974813509716624,0.8034559008418775,0.8219345000198507
51,4,8,1,0.9411964703170844,2.369237792703778,1.7364544651808984,3.2337353502490847,5,12,0.5,0.6880881782077833,0.9508165778182549,0.9921031697442578,0.9770841442395342,105,full,0.4159939116882355,5,10,-0.06479599246592394,2.369237792703778,0.7108333333333334,0.9577273764404153,0.9621922793578621,0.9681473904386739,0.9721051225486533,0.9592845547389424,0.9720118021755988,0.9580794615314844,0.9623537509015805
51,7,8,1,0.9384851755632442,2.6484859650153045,0.2624387124412343,4.664016754513956,5,20,0.5,0.6875059758904878,0.7533451625938956,0.9986663565582241,0.9836829430239495,105,full,1.2886734536990458,5,10,1.949452618818465,1.579604893940421,0.7108333333333334,0.9570628356789003,0.9347586231321535,0.9842528922443307,0.9789317600245983,0.9618284052641833,0.9785765594985762,0.9636594157926738,0.9618877067886239
52,7,3,0,0.8807629861922832,1.193707481515313,2.233772993087602,3.1408724554387777,5,13,0.5,0.6749726823141015,0.9713345734365139,0.9905930362934313,0.9022869380551918,105,full,-0.13163477045366195,5,9,0.536533499369226,1.3490436560328578,0.7108333333333334,0.9403230882811522,0.9584442387149686,0.9597686315776701,0.9066506974295642,0.9428854074547202,0.9044882470580634,0.9428212546498357,0.9440845364185777
52,8,2,1,0.8991812216644756,2.0366402805627737,1.3152590566206692,2.568344283172334,5,7,0.5,0.6790002653074388,0.916311518609006,0.9812863585708926,0.9642562473206218,105,full,-0.06479599246592394,5,6,1.912671477935901,2.0366402805627737,0.7108333333333334,0.94623934199619,0.9466507709309399,0.9518554194974541,0.9582474678510455,0.9457155483368512,0.9562024749131369,0.9478507647026734,0.9497397385284343
52,9,3,1,0.9663883238649166,2.2229489186829845,2.469493645770064,4.130049124929229,5,12,0.5,0.6934691441411759,0.9802229017253822,0.9974749085898156,0.9732751887293261,105,full,0.9120468493946154,5,17,0.9464199498271118,0.8759566467422508,0.7108333333333334,0.9634486644011663,0.9743192205345094,0.9826243848129529,0.9692998550639376,0.964913170134763,0.9718920113417131,0.9650535747322163,0.9643620003044159
52,7,4,1,0.6953005400214326,1.3490436560328578,0.892330156032858,1.5222616201738242,5,10,0.5,0.6330445946588844,0.840333723144465,0.920424415411289,0.9030519759033429,105,full,-0.3252337513620612,5,19,-1.049860525080785,-1.4156085057545444,0.7108333333333334,0.8379201082808174,0.8511519557211609,0.8485295442375327,0.8888337680427661,0.8413894626639704,0.9000826001858757,0.8323681903857936,0.8229687665493721
52,8,5,1,0.8885485161445362,1.519629742795174,0.6985240569282807,2.421445494768265,5,22,0.5,0.6766783751759704,0.8336477727916851,0.9773648360835385,0.9332728505848825,105,full,1.4946886571210172,5,9,0.003278802203230957,2.5914759085935883,0.7108333333333334,0.9428949119193104,0.9302441236844293,0.9295475224958185,0.9326908685410775,0.9502573780696715,0.9300924590920491,0.9491554694376585,0.9529364608026326
52,7,5,1,0.7936132004319773,0.8759566467422508,1.177898263231699,2.2390497166508423,5,16,0.5,0.6555697721681486,0.8924472544244696,0.9690044436264905,0.8505039403094672,105,full,2.3664547377703515,5,19,0.235396286761427,1.6617162268505885,0.7108333333333334,0.9032260268895445,0.9105866214318056,0.9105632614755773,0.858426471163593,0.9117727084368282,0.8706197585099783,0.9092023032433476,0.912836379377129
52,5,8,1,0.8930396917939472,2.5914759085935883,3.175962956545048,4.919544318571002,5,26,0.5,0.6776601952072143,0.9911020217338691,0.9989856273916344,0.9816999977486991,105,full,1.5529210980615429,5,9,0.6892971356600142,1.193707481515313,0.7108333333333334,0.9443307799961026,0.9722324974664609,0.9829378845161048,0.9760948125444753,0.9532411405533885,0.9750921879253676,0.9536308350523415,0.9513971605306286
52,8,6,1,0.8125716764222696,1.6617162268505885,1.894166445487399,2.960721304722035,5,17,0.5,0.6598378430629434,0.9539234697762566,0.9874260365030149,0.9393299684719716,105,full,0.0,5,4,-0.26396174673112516,1.7162699012437648,0.7108333333333334,0.9127366102643255,0.9360776218916517,0.9425578826911197,0.9321255980135468,0.9195611266841128,0.9256738065993326,0.9174896633273836,0.9220852490302053
52,3,2,1,0.8655901107122497,1.7162699012437648,0.601855474893861,2.5693304081045083,5,16,0.5,0.6716351912241186,0.812739425413113,0.9806827990118113,0.9458807975228976,105,full,-0.3960283179326409,5,7,2.293169655286066,2.2229489186829845,0.7108333333333334,0.9349966671599034,0.9201394399612863,0.9382899859982837,0.9410423614906495,0.9393083894869952,0.937909770073702,0.9433494497125158,0.9432179056495926
52,2,6,0,0.3554372031682675,-1.4156085057545444,0.05437604530010198,0.8888019177434177,5,19,0.5,0.5511794273367808,0.5679291902909358,0.7885887389074021,0.17306291328551138,105,full,0.0,5,9,1.533002142084205,1.519629742795174,0.7108333333333334,0.4014547248557161,0.4514844504824381,0.5568451342010079,0.21773205665449702,0.43315009552485034,0.20977765383498032,0.44340627465976135,0.44093332173264255
53,9,6,1,0.9118168478635265,2.0358443356846148,0.6604229541322707,2.2123507280622565,5,12,0.5,0.6817480610881611,0.8302423113970805,0.9714533943712672,0.9646552960394081,105,full,1.9523146185364388,5,7,-0.28139086114937456,2.6356125719687706,0.7108333333333334,0.9499734968337558,0.9362419079741051,0.9373142080430454,0.9595147654566134,0.9525036408362498,0.9576895158340849,0.9500527721399857,0.9562073487873158
53,2,7,1,0.887986637221224,1.1734112749765682,1.1498368407955009,3.6144235327287877,5,25,0.5,0.6765554324337031,0.8980078250730978,0.9948110221150572,0.9006753176191962,105,full,-0.729675904,5,8,0.0,1.5756569715442268,0.7108333333333334,0.9427128441926441,0.9404597207167589,0.9628705643518504,0.9080082499068958,0.9504806841702076,0.902693080893743,0.950548729599997,0.9508003625387064
53,4,9,1,0.8468558006450791,1.2248796996242306,0.5371581203420573,2.315332316251554,5,15,0.5,0.6674902944322789,0.7971059122718922,0.9731695581109636,0.9027319788944986,105,full,-0.2898623005318846,5,22,0.0,1.1734112749765682,0.7108333333333334,0.9278102949565559,0.9113592065051453,0.9264084842131578,0.9042592316300547,0.9320890698796338,0.9163684783448257,0.9309634409571632,0.9326160747354842
53,3,5,1,0.5828250651774346,0.3825931094178569,0.15293410747218794,1.4290956877479595,5,23,0.5,0.6065480657496432,0.6511260802210406,0.9019600053358421,0.7132183422261581,105,full,2.6911533985100413,5,13,0.0,1.552299336323961,0.7108333333333334,0.7245146628790169,0.7162904445077627,0.7520996900787023,0.7182166054827571,0.7591857428038639,0.7198326736000749,0.7528314807049152,0.7573782362130498
53,5,7,1,0.6606412496375522,1.552299336323961,0.25904691668553526,2.1444909094333457,5,17,0.5,0.6249567863178339,0.697295013868437,0.9605038535926327,0.9206356748165173,105,full,1.37260661733018,5,3,0.0,1.2248796996242306,0.7108333333333334,0.8076116780786337,0.7920412437802155,0.8673726842560266,0.9029162797666909,0.8239643818448086,0.8927723531601534,0.8194356858460621,0.8234912685245223
53,0,7,1,0.9621544821842074,2.145308546179664,1.919558362114015,5.406865784650811,5,30,0.5,0.6925684212738937,0.9612685703993211,0.9994849527391864,0.9705105632777886,105,full,2.8441842104619153,5,23,1.6632708967176337,2.0358443356846148,0.7108333333333334,0.9625421046670298,0.9679009956556046,0.9886554324022605,0.9677596552854509,0.9700020867478261,0.9717933274509274,0.9711700162778572,0.9695883097813793
53,3,5,0,0.5828250651774346,0.41689045709223554,0.15293410747218794,1.4633930354223381,5,23,0.5,0.6065480657496432,0.6511260802210406,0.9056862846857706,0.7219064790208986,105,full,0.0,5,27,0.5511344947199999,0.3825931094178569,0.7108333333333334,0.7245146628790169,0.7162904445077627,0.7560144660103535,0.7250601305068887,0.7546912214071326,0.7629077904299975,0.756758274583606,0.7438322723761994
53,1,4,1,0.6859200799008773,2.6356125719687706,1.2501912989555173,2.7851294632181496,5,12,0.5,0.6308628149739768,0.8907727921747195,0.9823173746414728,0.9787607385506312,105,full,0.0,5,4,0.38110741590059166,0.41689045709223554,0.7108333333333334,0.8301183336838871,0.8623942214167974,0.9195784178964084,0.965887431882203,0.8367855879688133,0.9631010757996743,0.8352708327986341,0.8330527297498581
53,7,1,1,0.8943906480272628,1.5756569715442268,0.26043074975294284,2.2494383478823208,5,11,0.5,0.677955222983289,0.7445834295629838,0.9722449124807844,0.9378454918379081,105,full,0.5592554702914492,5,26,0.0,1.6554700190826956,0.7108333333333334,0.9447560033595241,0.920661306362591,0.9369563349380351,0.9354875063085204,0.946471158027592,0.9471759354123055,0.9448784871217688,0.948488574839622
53,4,7,1,0.7377974068429624,1.6554700190826956,0.7897667453502772,2.162072335928181,5,18,0.5,0.6428596091152865,0.8284960596250109,0.9640975805500813,0.9344493886898092,105,full,0.6854399999999999,5,2,0.4564766188500903,2.145308546179664,0.7108333333333334,0.869687360705626,0.8706863293624962,0.8891207896198402,0.9225270615006568,0.8814710013317687,0.9130050956889961,0.880932648449647,0.8870471419858672
54,7,9,1,0.883506008610348,1.3555375689369147,0.8432522833911555,3.1399637631128092,5,15,0.5,0.6755741700180112,0.8566292603274662,0.990608000740135,0.9189323093284978,105,full,0.225470121585711,5,2,0.48713628910627405,1.213658802783338,0.7108333333333334,0.9412413469513286,0.9322365560663051,0.9585545802763836,0.9200526736888439,0.9449205234471587,0.9104771430580764,0.9447460505624508,0.9451784066755967
54,2,7,1,0.8847032044373541,1.213658802783338,1.1378433671636807,3.560663236009046,5,25,0.5,0.6758365086959488,0.8963217799694265,0.99443419472673,0.9048036801303818,105,full,2.6589113173459635,5,3,1.3694196037745794,1.3546966835367367,0.7108333333333334,0.941637955801174,0.9393178481995065,0.961335339353947,0.9108014978476894,0.9510048745715675,0.8996682350039964,0.9520830511064641,0.9492271420136102
54,7,8,1,0.95212578379359,2.5735758372717803,0.26618897669040786,4.415181303891659,5,20,0.5,0.690429023158218,0.7567350483551659,0.9982052665422636,0.9823479834814299,105,full,1.498712863129029,5,6,1.5777078930000838,1.8715983004576444,0.7108333333333334,0.9603077477138507,0.9386936737182312,0.9823560042067058,0.9778932333479253,0.9647682855823961,0.9762785478863707,0.965936299437831,0.9653526019976437
