time,actor,target,actual,trust,pressure_full,pressure_private_flat,pressure_bag,retrieved_count,accessible_target_dots,p_b0,p_edge,p_private_flat,p_bag,p_full,run_seed,condition,pressure_full_perm,retrieved_count_perm,accessible_target_dots_perm,pressure_full_reversed,pressure_full_target_shuffle
43,4,0,1,0.8589392780138035,1.1704921926580092,0.4229455519955843,1.6657839374495893,5,7,0.5,0.6701667366752987,0.7751496814302506,0.9421967546516503,0.8977117776628416,104,full,2.388443424639982,5,19,1.6756498426420399,1.368410939092279
43,6,0,0,0.6765043430091087,0.470272322199762,-0.05234457526842423,1.0618930722304079,5,8,0.5,0.6286674371051916,0.6132688386525824,0.864580925347185,0.7529382187513884,104,full,0.49381159301835914,4,1,1.6621452588009005,2.3354532305890174
43,9,6,1,0.5623094846379154,1.6306045370086346,-0.18731269879088844,1.5423586525120054,5,13,0.5,0.6016415204405952,0.5444246965849018,0.9121567440817077,0.9206027697520327,104,full,2.2151727034011577,5,3,1.5819869633525019,2.7011422086463623
43,1,8,1,0.6997868878298673,-0.40872282402031995,0.37902541431846026,0.6987199310286021,5,15,0.5,0.6340861459452198,0.7356671472006904,0.8058375202859289,0.5097196148789301,104,full,1.5284479037843337,5,0,0.9680575340610971,1.1704921926580092
43,7,6,1,0.8523816942606658,1.368410939092279,0.7442324174277264,2.2588738440249587,5,14,0.5,0.6687156127584082,0.8365353768164528,0.9714178414236762,0.9178053689963233,104,full,-1.5909266546143435,5,6,1.5705611304267624,-0.40872282402031995
44,1,4,1,0.9093437185301878,2.397445511461391,1.301611964499464,3.3945062889250255,5,11,0.5,0.6812112310234014,0.9157811519410166,0.9933235934191232,0.9771603032456729,104,full,2.0924758883938614,5,26,0.6276510482776385,2.7539631066716996
44,2,3,1,0.9381646418069817,2.7117015767558748,3.0467049575557503,5.887518291794735,5,24,0.5,0.687437107796085,0.9900141074275732,0.9997106437426618,0.9848992005114987,104,full,-1.9125219778830034,5,4,0.37300375749457176,2.0769918966622907
44,2,3,1,0.9381646418069817,2.865600742969293,3.11470495755575,6.041417458008153,5,24,0.5,0.687437107796085,0.990820365279622,0.9997612694918819,0.9875088562331333,104,full,0.0,5,20,0.9430982446116756,0.916083303378678
44,1,6,1,0.3209818406192636,-0.28131614289045387,-0.3571461495755875,-0.3737602593611641,5,10,0.5,0.5426416258231199,0.4315694127223734,0.42648216550881773,0.45495661406994375,104,full,1.4243166942106227,5,8,0.7987681125242447,2.865600742969293
44,3,0,1,0.8274651350654609,1.6633320710323511,0.5899122783009196,2.1104517631372723,5,16,0.5,0.6631727072004981,0.8045306513647417,0.9649577499095601,0.940286709615339,104,full,1.6046119368835645,5,4,-0.034345497924689716,2.296182563411985
44,9,5,1,0.8114678773564481,2.590916562161035,0.6578111850630562,3.005103226690575,5,9,0.5,0.6595900496124634,0.8151355943137767,0.9880835435270932,0.9801619028991435,104,full,1.3815569943584682,5,10,2.484439984460174,-0.28131614289045387
44,4,0,0,0.8516320588109876,0.916083303378678,0.4740277299157609,1.11733230342903,5,8,0.5,0.6685495212388894,0.7848516149382143,0.8907375886364864,0.863743438463522,104,full,-0.7170006202299187,5,2,-1.3168664990575936,2.397445511461391
44,7,2,1,0.9749811108885786,2.296182563411985,3.3080524640293913,5.541372907713207,5,17,0.5,0.6952926675005616,0.9930362337101309,0.9995701727461327,0.9757599248282232,104,full,2.5965326320323943,5,6,1.0036050724808292,1.6633320710323511
44,9,5,1,0.8114678773564481,2.7539631066716996,0.6918111850630563,3.1681497712012394,5,9,0.5,0.6595900496124634,0.8214543210556916,0.9902593120282078,0.9837602736801401,104,full,1.8878329654772414,5,1,0.48978554480024983,2.7117015767558748
44,2,6,1,0.9620637600799535,2.0769918966622907,2.367186106380159,4.65197212945642,5,18,0.5,0.6925491046215968,0.9774903957555581,0.9986776596730558,0.9679630388364437,104,full,0.9224965443646183,2,0,-0.2503209259693252,2.590916562161035
45,1,6,0,0.3289805399781657,-0.3048353950310272,-0.37686030359256406,-0.39503057592025015,5,10,0.5,0.5446260691324915,0.42749109319613415,0.4219416746049433,0.4496552545011697,104,full,0.3771812675218653,5,12,-1.8850178192528055,2.130011924857296
45,8,7,1,0.883821871536984,2.187107786379185,0.8585488885783147,2.66938748791596,5,8,0.5,0.6756433950281406,0.8589998729041886,0.9832185321157312,0.9697548247159818,104,full,2.5306186891408267,5,3,2.5399858879569406,1.9314190913674125
45,5,6,1,0.8830493544094106,2.4768516351751115,-0.05927329569905539,3.88704672292062,5,14,0.5,0.6754740753987141,0.659026219179648,0.9962857515451902,0.9787332413631435,104,full,-1.6037162876485633,5,6,0.619950750167813,1.6656180564041285
45,0,5,1,0.928695838179865,2.130011924857296,2.0779083421242652,2.7247343960355366,5,12,0.5,0.685398969165552,0.9669485952489892,0.9850003308552631,0.9689679424712923,104,full,-0.8490360578704573,5,3,2.875146930520064,2.187107786379185
45,3,0,1,0.8395716687756886,1.7077730013705228,0.6173157871688828,2.1409234980070586,5,16,0.5,0.6658716355655341,0.8117186499149949,0.9666160475146909,0.9439742732033671,104,full,0.04291985048719871,5,4,0.22914642264628432,2.5433365596161086
45,0,5,1,0.928695838179865,2.298221342791458,2.179908342124265,2.8929438139696986,5,12,0.5,0.685398969165552,0.9707894955065652,0.9878100141796251,0.9747036292181124,104,full,1.5004040497947546,2,0,0.008321509329089816,2.298221342791458
45,8,6,1,0.9627783215344764,2.5433365596161086,1.221107805462103,4.992550964186627,5,14,0.5,0.6927012315692804,0.9120689879111026,0.9991363397193884,0.9818710347451417,104,full,1.491315544969714,5,4,-0.2123924871026081,-0.5353449599999998
45,6,1,0,0.6520890733430451,-0.5353449599999998,-0.03518979221597285,0.045634497784027395,5,7,0.5,0.6229501454507261,0.612563781699558,0.6362517233151522,0.45832388889498565,104,full,1.6951771491809187,5,14,1.6824797771723525,-0.3048353950310272
45,2,9,1,0.9367062198482664,1.6656180564041285,0.7398544088433112,2.3124895445616644,5,8,0.5,0.6871236549322309,0.8470338794834501,0.9753331327392782,0.9462787623609873,104,full,1.4995083307117776,5,3,1.3133416937449895,2.4768516351751115
45,8,5,1,0.9388911247060973,1.9314190913674125,1.7113152677359882,3.14468544488468,5,10,0.5,0.6875931839776247,0.9492150442312668,0.9911613915638108,0.9609532077711226,104,full,2.573590627594587,5,24,1.1140093545454182,1.7077730013705228
46,6,8,1,0.9381717021606779,2.6545907874777015,1.8289014605876408,4.797685119559065,5,19,0.5,0.6874386248334293,0.9558200470878172,0.9988709827970904,0.9837999809448016,104,full,1.2672461310949523,5,12,-1.3665497236972128,2.4698328727953154
46,3,9,1,0.5791108318068097,1.6061878558439546,0.35024672483597585,1.5492431230830597,5,11,0.5,0.6056613233014362,0.7041042513777711,0.914171316729701,0.9195941614561164,104,full,0.8226655604097507,5,17,1.2491395599797956,2.6545907874777015
46,6,4,1,0.9625359965283212,2.131585479423681,2.1010694880077283,3.916791966190688,5,14,0.5,0.6926496463489008,0.9688975672375171,0.9966934106295037,0.9700267358869302,104,full,-0.07171281717649047,5,1,-0.04067649781660149,0.8993544407692223
46,8,9,1,0.7681653332281381,1.212366521209756,0.16844817459589567,1.1258297585134296,5,8,0.5,0.6498011673464008,0.6960853869693793,0.8834436365226568,0.8941285074265282,104,full,1.8005454095460867,5,0,-0.4722837967699822,2.728779733401138
46,9,0,0,0.38941298101764354,-0.34164148700706437,-1.15401594445258,0.32570553126984264,5,13,0.5,0.559568982600023,0.2309229686297604,0.6562314408469424,0.4532274321756895,104,full,2.646789778788053,5,8,1.568542444086722,1.212366521209756
46,2,7,1,0.9597727386589943,2.4698328727953154,3.3419098996265877,4.600882714781496,5,11,0.5,0.6920610741733914,0.9932212458490326,0.9985873526449393,0.9801025149639345,104,full,1.4198514132002658,5,0,1.7249526069427588,-0.34164148700706437
46,7,8,1,0.9713693137280368,2.728779733401138,2.6416624145936747,5.071478105822159,5,19,0.5,0.6945269300723098,0.9840692855109567,0.9992241048340512,0.9856894452380341,104,full,0.0947579076287241,5,5,0.05272071744434448,0.08720604490840658
46,0,8,1,0.4570580318152398,0.08720604490840658,-0.719351022171233,1.1263605813202144,5,14,0.5,0.5761669981212875,0.35614611173862526,0.8474848152115079,0.6025413973610099,104,full,0.594100224,5,14,0.23924028864298658,1.6061878558439546
46,5,1,1,0.43619551628336395,-0.7507162561808292,-0.8173129109525105,-0.8302274306273594,5,10,0.5,0.5710644782634106,0.32400086248280197,0.3204752139541639,0.34249398789418944,104,full,1.0328764618875514,5,16,2.0279703687580835,2.131585479423681
46,0,1,1,0.9328972456703386,0.8993544407692223,1.4849490405693189,2.0941634242586527,5,12,0.5,0.68630420054274,0.9333349645802866,0.967723329185241,0.8706919047880803,104,full,1.4493848570244738,5,25,0.026517124546559967,-0.7507162561808292
47,6,8,1,0.9379778545100007,1.7947045496270846,1.7897454021641352,4.8019271788572,5,21,0.5,0.687396971903113,0.9536978986318961,0.998876729466737,0.9539708639441586,104,full,1.9687894829631865,5,26,0.33611665175957717,1.436337850300513
47,9,0,1,0.3867718527142241,-0.3622478275267818,-1.1758553066744768,0.2913321546158373,5,13,0.5,0.558917970427173,0.22564852541500227,0.6458706583076391,0.4461996039007376,104,full,-0.5267307626496,5,11,-0.40597589954221885,1.7947045496270846
47,6,4,1,0.9627703498770057,2.2011694667199215,2.0850267084874194,3.9214196692859637,5,14,0.5,0.6926995346699586,0.9682947341302126,0.9967131879376571,0.9724611444337693,104,full,0.6137,5,7,1.0244115637720839,2.2011694667199215
47,3,9,1,0.6203781129793537,1.6559279584858393,0.37023685584253685,1.6053525515832838,5,11,0.5,0.6154732467570713,0.7177188144093054,0.9225185407947324,0.9269183424454931,104,full,0.7047376423523518,5,21,1.6365223542329224,2.439289243402386
47,9,1,1,0.9149782117783688,2.011797549776694,0.8889080346979212,2.513432129408561,5,8,0.5,0.6824335803122631,0.8671640487123871,0.9802908897061222,0.9637266767269624,104,full,2.4097011215744564,5,7,1.536913379257002,2.011797549776694
47,3,4,1,0.946159419184365,2.439289243402386,0.6590590672542835,4.332008623332367,5,16,0.5,0.6891523448206237,0.8347928202152542,0.9979971318983658,0.9790669540337847,104,full,1.5005980157466425,5,6,-1.9126902379045199,1.4242410751456074
47,7,1,1,0.8417174411614383,1.436337850300513,1.4341233923121144,3.2046556668829185,5,18,0.5,0.6663488711269997,0.9230389285681507,0.990964675282068,0.923235336960954,104,full,0.3932409981919007,5,2,0.008320075413619399,1.7823906689968894
47,5,0,1,0.804128758411745,2.3999180616736826,1.4031600679493759,2.4729341822367386,5,7,0.5,0.6579402648729691,0.9174412847873165,0.9769168017284715,0.9747665210828775,104,full,0.0,5,9,0.5120453589037162,2.3999180616736826
47,6,9,1,0.9200831120134699,1.7823906689968894,0.5754584319999999,2.3825554657558374,5,11,0.5,0.6835388722596152,0.8159891225176125,0.9769839279361835,0.9524869252130452,104,full,2.875146930520064,5,15,-1.2821070329407191,1.6559279584858393
47,5,8,1,0.9251905304016685,1.4242410751456074,1.8982594303656297,4.201629159000142,5,17,0.5,0.6846426386362772,0.958830428813483,0.9975936308595791,0.9279415983896342,104,full,1.4412247289816802,5,9,1.4943090613752368,-0.3622478275267818
48,4,1,1,0.9348279892939858,2.656621223314926,1.8437664210620401,4.197286821503289,5,15,0.5,0.6867197221810483,0.9564590464426603,0.9976037150461452,0.9837871355405235,104,full,2.474978119045572,5,2,2.0697782149994306,0.055079890651908436
48,7,4,1,0.815947306410078,1.1359988929410876,1.3275995799124463,2.291068493803695,5,16,0.5,0.6605951002058786,0.9109627171915038,0.9715234073609452,0.8895296737670554,104,full,1.4232887432682046,5,12,0.6854399999999999,0.6581247191946614
48,9,7,1,0.6626021642947992,0.37302486049083666,0.2044907728073316,0.4354491804614661,5,2,0.5,0.6254162841337491,0.6831347723977665,0.7421002962263171,0.726886570536756,104,full,1.400079739821519,5,10,1.4133743854409588,2.7143131045824145
48,0,3,1,0.8606208491780141,2.7143131045824145,2.2489227640409455,6.800571994511133,5,29,0.5,0.6705383302657661,0.9713010048287485,0.999900109476616,0.9837537297208544,104,full,1.1982945318176859,5,0,0.027072921599999966,1.1359988929410876
48,8,7,1,0.8872494486555664,1.442910995189094,1.4151091094852237,2.534902471897364,5,10,0.5,0.6763940938104307,0.9245708469787353,0.9802736708184826,0.9269589853802429,104,full,2.021923698323254,5,3,1.9467600014635735,2.5667058681891812
48,4,2,1,0.9653383978763096,2.175796305322082,1.5816951070777154,2.8976803946621965,5,10,0.5,0.6932459163756097,0.9422668662625691,0.9883120361359512,0.9716696931428754,104,full,1.7465147381776986,5,13,1.287920394363808,1.442910995189094
48,0,8,1,0.47149357012299514,0.055079890651908436,-0.7309539020330084,1.0106133731860298,5,14,0.5,0.5796882034457105,0.3561305049726494,0.8298776345248746,0.596365371170778,104,full,0.5674544758895557,5,5,3.0618781891450704,1.682064732211085
48,1,6,1,0.36815852134330646,0.6581247191946614,-0.9654410775592708,0.8343130283826214,5,14,0.5,0.5543243455286582,0.2711802283352357,0.779206773240206,0.7390071184667444,104,full,0.7310181046754768,5,0,1.7647651274897334,2.656621223314926
48,2,1,1,0.9345978292624265,2.5667058681891812,1.9935961582437411,4.273964073478299,5,16,0.5,0.6866702044032807,0.9636170261853665,0.9978217501523511,0.9818893802967203,104,full,2.2249350848397786,5,5,-0.32830106380326285,0.37302486049083666
48,7,6,0,0.8702049538030212,1.682064732211085,0.6748267938394145,3.153840143507891,5,16,0.5,0.6726521476957708,0.8268891413406733,0.9906455546127673,0.9438947814471359,104,full,1.682064732211085,5,5,1.8828013480244874,2.175796305322082
49,2,4,1,0.9526435481882887,2.589589282054282,2.064594075304601,4.784764607721548,5,17,0.5,0.6905396775437327,0.9671812572201672,0.9988690879634883,0.9827005570516092,104,full,0.7604328333317145,5,20,-0.049908445055286965,2.5734783239085086
49,3,9,1,0.6919646824718192,1.7810890255526368,0.37521028634448195,2.106260413956237,5,12,0.5,0.6322693344774913,0.7332114118871981,0.9598744882758753,0.9409400258482301,104,full,1.1289784319999998,5,7,1.2441190892891307,1.3521507799092927
49,3,1,1,0.8169103938233495,0.6142953532814479,0.9129128323620486,1.9229461726027854,5,13,0.5,0.6608109998683523,0.8591262075278342,0.9556633098187877,0.807644938328389,104,full,0.5676724999999999,5,14,0.8008563493984986,0.6142953532814479
49,1,8,1,0.6185919580647861,0.7637059161885618,0.38901303492972883,2.707146811169135,5,21,0.5,0.6150504376510881,0.7220911613370228,0.9792151183413337,0.8058433956831613,104,full,1.361496771471342,5,13,-0.08002322515816823,1.7810890255526368
49,6,4,1,0.9554461548106319,2.17725129074334,1.9895606145420055,3.306644237457159,5,15,0.5,0.6911382594933121,0.9641670574686708,0.9928874144550767,0.971446599606342,104,full,2.0066992502424634,5,17,1.361496771471342,2.2420633826350804
49,9,6,1,0.7776590752138562,2.5734783239085086,0.47489952591245155,3.995454839381817,5,18,0.5,0.6519584753027435,0.772289339650146,0.9963955589799187,0.9790512903700092,104,full,1.2863145605967594,5,16,1.2646373874031966,2.17725129074334
49,4,2,1,0.9655976089366778,2.573590627594587,2.308927302794607,3.601713462491453,5,11,0.5,0.6933010364056076,0.9759143062440598,0.9951201035522781,0.9825803953790082,104,full,1.514534963601998,5,19,-1.221458432,2.573590627594587
49,4,9,1,0.9537672216160851,2.2420633826350804,2.4049659932969347,3.860091721197991,5,13,0.5,0.6907797490969368,0.9783311976287293,0.9964202704468306,0.9735668207133796,104,full,0.0,5,8,2.720211246707514,1.0420660555324168
49,1,7,0,0.855533463439268,1.3521507799092927,1.1496451416828166,1.8841919583294617,5,7,0.5,0.6694134684115073,0.894974297168579,0.9552453732059706,0.9165004976511821,104,full,2.350137769910032,1,0,0.7280723765988997,2.589589282054282
49,0,4,1,0.8829464651309571,1.0420660555324168,1.1257968964873668,1.8067099751910314,5,14,0.5,0.6754515207512332,0.8947487483152197,0.9521810838435854,0.8844772216239909,104,full,1.6042357450014133,5,4,0.538301532143616,0.7637059161885618
50,8,9,1,0.8296261470582723,1.6986886907248644,0.20709858963130356,2.184894486502366,5,10,0.5,0.6636552521942004,0.718796440360602,0.9680386376651305,0.9428370232455553,104,full,0.7780452243174388,5,0,-1.585830717977963,2.870763925141021
50,0,8,1,0.5097696558294045,0.756159184135909,-0.7076471161136206,1.4641117836695652,5,15,0.5,0.5889846730870076,0.3717330330234092,0.8993397035937194,0.7866700087152648,104,full,-0.7573024,5,12,0.5267307626496,1.8306443333780609
50,3,9,1,0.7215863293122637,1.8204397460288413,0.3942018748907027,2.1365544264701457,5,12,0.5,0.6391291317263454,0.7435187979237577,0.9623946892414361,0.9451704506449619,104,full,0.33462684699797174,5,17,1.3372040435930046,2.0972773650877703
50,5,4,1,0.8786512838873409,1.1686362308022944,0.30179677335738664,3.0557021533178124,5,18,0.5,0.6745092363656194,0.751363441175095,0.9895254706904715,0.8992977984039726,104,full,0.0,5,15,1.4243166942106227,1.2813910318662944
50,7,2,1,0.9702772131202054,2.0972773650877703,3.2668622669420526,5.04684860297854,5,18,0.5,0.6942951815904846,0.9926366891280375,0.9991989917377931,0.9689878773323212,104,full,2.849109126522987,5,20,-0.5864890736347789,0.5055383558647716
50,7,3,0,0.9147651788257191,1.2813910318662944,1.2363000245876894,4.655574079967595,5,28,0.5,0.6823874104450343,0.9097133720642635,0.9986199200020588,0.9142371418464605,104,full,0.8938243874074033,5,15,-0.10410245325749468,1.3399335025665686
50,9,3,1,0.6677213015142649,2.870763925141021,2.5507611423505523,4.961844439624018,5,27,0.5,0.6266147762016159,0.9760178888064659,0.9987949480845646,0.983796251470878,104,full,0.9790778267953789,5,8,-0.28954583034096265,0.756159184135909
50,4,0,1,0.7915186868481128,0.5055383558647716,1.0170488981234733,1.5316935241880474,5,11,0.5,0.6550966811131622,0.8713367285692961,0.9279846293578022,0.7813313292253748,104,full,-1.3080092830370094,5,18,-0.64464,1.6986886907248644
50,6,8,1,0.9381000164316284,1.8306443333780609,1.6174521881290884,5.038996128252559,5,22,0.5,0.6874232217459929,0.9432092797680158,0.999164667624819,0.9559089322659827,104,full,0.32123157798528484,5,1,-1.552156212148934,1.1686362308022944
50,6,7,1,0.9280597834228822,1.3399335025665686,1.2733070900755907,1.654110347868634,5,9,0.5,0.6852618022744863,0.9144869065404827,0.9450958658253664,0.9207788560011326,104,full,-0.007278345432356614,5,16,2.483550077078513,1.8204397460288413
